Result for strategy Freqtrade_backtest_validation_freqtrade1
============================================================== BACKTESTING REPORT =============================================================
|        Pair |   Buys |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Wins |   Draws |   Losses |
|-------------+--------+----------------+----------------+-------------------+----------------+-----------------+--------+---------+----------|
|  1INCH/USDT |     33 |          -0.34 |         -11.13 |           -11.146 |          -1.11 |        19:55:00 |     14 |       0 |       19 |
|   AAVE/USDT |     36 |           2.98 |         107.36 |           107.465 |          10.75 |  1 day, 3:30:00 |     18 |       0 |       18 |
|    ACM/USDT |     12 |          -0.67 |          -8.01 |            -8.022 |          -0.80 |        20:30:00 |      7 |       0 |        5 |
|    ADA/USDT |     61 |           1.49 |          91.00 |            91.088 |           9.11 |        20:10:00 |     21 |       0 |       40 |
|   AION/USDT |     61 |           0.01 |           0.35 |             0.350 |           0.03 |  1 day, 1:04:00 |     26 |       0 |       35 |
|   AKRO/USDT |     37 |           5.07 |         187.41 |           187.594 |          18.76 |        19:06:00 |     15 |       0 |       22 |
|   ALGO/USDT |     66 |          -0.18 |         -11.59 |           -11.599 |          -1.16 |        17:05:00 |     26 |       0 |       40 |
|  ALICE/USDT |      3 |          -5.56 |         -16.67 |           -16.684 |          -1.67 |        14:00:00 |      0 |       0 |        3 |
|  ALPHA/USDT |     39 |          -0.47 |         -18.29 |           -18.312 |          -1.83 |        18:03:00 |     15 |       0 |       24 |
|   ANKR/USDT |     60 |           1.80 |         108.27 |           108.383 |          10.84 |        23:35:00 |     29 |       0 |       31 |
|    ANT/USDT |     35 |           3.56 |         124.57 |           124.696 |          12.47 |  1 day, 0:07:00 |     19 |       0 |       16 |
|   ARDR/USDT |     51 |          -0.03 |          -1.59 |            -1.594 |          -0.16 |        21:20:00 |     23 |       0 |       28 |
|   ARPA/USDT |     69 |           1.16 |          79.86 |            79.939 |           7.99 |        21:06:00 |     30 |       0 |       39 |
|    ASR/USDT |     26 |          -1.00 |         -26.05 |           -26.074 |          -2.61 |        23:42:00 |     11 |       0 |       15 |
|    ATM/USDT |     31 |           0.36 |          11.22 |            11.233 |           1.12 |        15:50:00 |     13 |       0 |       18 |
|   ATOM/USDT |     60 |           0.10 |           5.99 |             5.998 |           0.60 |        18:51:00 |     23 |       0 |       37 |
|  AUDIO/USDT |     32 |           4.16 |         133.09 |           133.224 |          13.32 |  1 day, 1:36:00 |     19 |       0 |       13 |
|    AVA/USDT |     27 |           0.95 |          25.66 |            25.690 |           2.57 |        19:02:00 |     10 |       0 |       17 |
|   AVAX/USDT |     33 |           2.42 |          79.96 |            80.042 |           8.00 |        21:24:00 |     19 |       0 |       14 |
|    AXS/USDT |     31 |           5.41 |         167.75 |           167.917 |          16.79 |        23:56:00 |     14 |       0 |       17 |
| BADGER/USDT |      9 |          -1.80 |         -16.21 |           -16.230 |          -1.62 |        16:33:00 |      2 |       0 |        7 |
|    BAL/USDT |     46 |          -0.83 |         -38.36 |           -38.402 |          -3.84 |        15:56:00 |     16 |       0 |       30 |
|   BAND/USDT |     58 |           0.11 |           6.20 |             6.210 |           0.62 |        17:17:00 |     21 |       0 |       37 |
|    BAT/USDT |     52 |           0.46 |          24.11 |            24.138 |           2.41 |        17:13:00 |     18 |       0 |       34 |
|    BCH/USDT |     57 |          -0.94 |         -53.72 |           -53.771 |          -5.38 |        16:39:00 |     10 |       0 |       47 |
|   BEAM/USDT |     51 |           0.89 |          45.32 |            45.363 |           4.54 |        20:08:00 |     22 |       0 |       29 |
|    BEL/USDT |     34 |          -1.51 |         -51.23 |           -51.276 |          -5.13 |        15:46:00 |     10 |       0 |       24 |
|    BLZ/USDT |     37 |           0.14 |           5.20 |             5.210 |           0.52 |        16:32:00 |     12 |       0 |       25 |
|    BNB/USDT |     53 |           2.49 |         131.77 |           131.902 |          13.19 |        17:28:00 |     20 |       0 |       33 |
|    BNT/USDT |     46 |           1.77 |          81.53 |            81.607 |           8.16 |        20:31:00 |     20 |       0 |       26 |
|    BTC/USDT |     60 |           0.61 |          36.43 |            36.468 |           3.65 |        18:04:00 |     26 |       0 |       34 |
|  BTCST/USDT |     19 |           0.79 |          15.00 |            15.018 |           1.50 |        23:19:00 |     10 |       0 |        9 |
